Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.65,0.635,0.65,0.65,0.0,0.0,0.515,0.68,0.635,0.1,62.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.575,0.635,0.635,0.0,0.0,0.515,0.68,0.635,0.1,62.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.635,0.65,0.65,0.0,0.0,0.515,0.68,0.635,0.1,62.0,ML,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.575,0.635,0.635,0.0,0.0,0.515,0.68,0.635,0.1,62.0,ML,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.635,0.65,0.65,0.0,0.0,0.515,0.68,0.635,0.1,62.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.575,0.635,0.635,0.0,0.0,0.515,0.68,0.635,0.1,62.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.635,0.65,0.65,0.0,0.0,0.515,0.68,0.635,0.1,62.0,mixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.575,0.635,0.635,0.0,0.0,0.515,0.68,0.635,0.1,62.0,mixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.635,0.43,0.625,0.62,0.0,0.0,0.515,0.64,0.64,0.1,12.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.615,0.395,0.64,0.63,0.0,0.0,0.515,0.64,0.64,0.1,12.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.635,0.43,0.625,0.64,0.0,0.0,0.515,0.64,0.64,0.1,12.0,ML,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.615,0.395,0.64,0.65,0.0,0.0,0.515,0.64,0.64,0.1,12.0,ML,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.635,0.43,0.625,0.605,0.0,0.0,0.515,0.64,0.64,0.1,12.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.615,0.395,0.64,0.625,0.0,0.0,0.515,0.64,0.64,0.1,12.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.635,0.43,0.625,0.58,0.0,0.0,0.515,0.64,0.64,0.1,12.0,mixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.615,0.395,0.64,0.625,0.0,0.0,0.515,0.64,0.64,0.1,12.0,mixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.625,0.41,0.645,0.66,0.0,0.0,0.515,0.64,0.655,0.1,62.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.41,0.635,0.635,0.0,0.0,0.515,0.64,0.655,0.1,62.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.625,0.41,0.645,0.66,0.0,0.0,0.515,0.64,0.655,0.1,62.0,ML,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.41,0.635,0.635,0.0,0.0,0.515,0.64,0.655,0.1,62.0,ML,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.625,0.41,0.645,0.65,0.0,0.0,0.515,0.64,0.655,0.1,62.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.41,0.635,0.635,0.0,0.0,0.515,0.64,0.655,0.1,62.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.63,0.65,0.65,0.0,0.0,0.515,0.695,0.625,0.1,62.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.595,0.645,0.635,0.0,0.0,0.515,0.695,0.625,0.1,62.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.63,0.65,0.65,0.0,0.0,0.515,0.695,0.625,0.1,62.0,ML,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.595,0.645,0.635,0.0,0.0,0.515,0.695,0.625,0.1,62.0,ML,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.63,0.65,0.65,0.0,0.0,0.515,0.695,0.625,0.1,62.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.595,0.645,0.635,0.0,0.0,0.515,0.695,0.625,0.1,62.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.63,0.65,0.65,0.0,0.0,0.515,0.695,0.625,0.1,62.0,mixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.635,0.595,0.645,0.635,0.0,0.0,0.515,0.695,0.625,0.1,62.0,mixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
