Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.6366666666666667,0.6233333333333333,0.6466666666666666,0.64,0.0,0.0,0.5,0.6733333333333333,0.6333333333333333,0.1,93.0,dnn,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6166666666666667,0.58,0.6133333333333333,0.6166666666666667,0.0,0.0,0.5,0.6733333333333333,0.6333333333333333,0.1,93.0,dnn,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6366666666666667,0.6233333333333333,0.6466666666666666,0.64,0.0,0.0,0.5,0.6733333333333333,0.6333333333333333,0.1,93.0,ML,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6166666666666667,0.58,0.6133333333333333,0.62,0.0,0.0,0.5,0.6733333333333333,0.6333333333333333,0.1,93.0,ML,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6366666666666667,0.6233333333333333,0.6466666666666666,0.6366666666666667,0.0,0.0,0.5,0.6733333333333333,0.6333333333333333,0.1,93.0,fixed,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6366666666666667,0.6233333333333333,0.64,0.64,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,dnn,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.62,0.5933333333333334,0.6233333333333333,0.6133333333333333,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,dnn,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6366666666666667,0.6233333333333333,0.64,0.64,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,ML,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.62,0.5933333333333334,0.6233333333333333,0.61,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,ML,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6366666666666667,0.6233333333333333,0.64,0.64,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,fixed,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.62,0.5933333333333334,0.6233333333333333,0.62,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,fixed,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6366666666666667,0.6233333333333333,0.64,0.6066666666666667,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,mixed,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.62,0.5933333333333334,0.6233333333333333,0.5333333333333333,0.0,0.0,0.5,0.7166666666666667,0.6233333333333333,0.1,93.0,mixed,93.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
