Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.48,0.48,0.49,0.48,0.0,0.0,0.44,0.48,0.52,0.1,30.0,dnn,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.33,0.5,0.52,0.0,0.0,0.44,0.48,0.52,0.1,30.0,dnn,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.48,0.48,0.49,0.5,0.0,0.0,0.44,0.48,0.52,0.1,30.0,ML,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.33,0.5,0.5,0.0,0.0,0.44,0.48,0.52,0.1,30.0,ML,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.48,0.48,0.49,0.48,0.0,0.0,0.44,0.48,0.52,0.1,30.0,fixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.33,0.5,0.53,0.0,0.0,0.44,0.48,0.52,0.1,30.0,fixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.48,0.48,0.49,0.46,0.0,0.0,0.44,0.48,0.52,0.1,30.0,mixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.33,0.5,0.53,0.0,0.0,0.44,0.48,0.52,0.1,30.0,mixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.49,0.0,0.0,0.44,0.53,0.51,0.1,30.0,dnn,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.51,0.4,0.52,0.52,0.0,0.0,0.44,0.53,0.51,0.1,30.0,dnn,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.49,0.0,0.0,0.44,0.53,0.51,0.1,30.0,ML,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.51,0.4,0.52,0.52,0.0,0.0,0.44,0.53,0.51,0.1,30.0,ML,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.48,0.0,0.0,0.44,0.53,0.51,0.1,30.0,fixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.51,0.4,0.52,0.52,0.0,0.0,0.44,0.53,0.51,0.1,30.0,fixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.42,0.0,0.0,0.44,0.53,0.51,0.1,30.0,mixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.51,0.4,0.52,0.48,0.0,0.0,0.44,0.53,0.51,0.1,30.0,mixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.51,0.6,0.49,0.0,0.0,0.44,0.6,0.56,0.1,30.0,dnn,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.55,0.56,0.51,0.0,0.0,0.44,0.6,0.56,0.1,30.0,dnn,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.51,0.6,0.48,0.0,0.0,0.44,0.6,0.56,0.1,30.0,ML,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.55,0.56,0.52,0.0,0.0,0.44,0.6,0.56,0.1,30.0,ML,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.51,0.6,0.47,0.0,0.0,0.44,0.6,0.56,0.1,30.0,fixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.55,0.56,0.52,0.0,0.0,0.44,0.6,0.56,0.1,30.0,fixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.51,0.6,0.22,0.0,0.0,0.44,0.6,0.56,0.1,30.0,mixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.55,0.56,0.26,0.0,0.0,0.44,0.6,0.56,0.1,30.0,mixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.56,0.6,0.46,0.0,0.0,0.44,0.52,0.59,0.1,6.0,dnn,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.54,0.55,0.49,0.0,0.0,0.44,0.52,0.59,0.1,6.0,dnn,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.56,0.6,0.48,0.0,0.0,0.44,0.52,0.59,0.1,6.0,ML,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.54,0.55,0.47,0.0,0.0,0.44,0.52,0.59,0.1,6.0,ML,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.56,0.6,0.51,0.0,0.0,0.44,0.52,0.59,0.1,6.0,fixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.54,0.55,0.56,0.0,0.0,0.44,0.52,0.59,0.1,6.0,fixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6,0.56,0.6,0.5,0.0,0.0,0.44,0.52,0.59,0.1,6.0,mixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.56,0.54,0.55,0.54,0.0,0.0,0.44,0.52,0.59,0.1,6.0,mixed,36.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.47,0.0,0.0,0.44,0.47,0.52,0.1,48.0,dnn,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.49,0.52,0.52,0.0,0.0,0.44,0.47,0.52,0.1,48.0,dnn,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.47,0.0,0.0,0.44,0.47,0.52,0.1,48.0,ML,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.49,0.52,0.52,0.0,0.0,0.44,0.47,0.52,0.1,48.0,ML,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.47,0.0,0.0,0.44,0.47,0.52,0.1,48.0,fixed,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.49,0.52,0.52,0.0,0.0,0.44,0.47,0.52,0.1,48.0,fixed,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.47,0.48,0.47,0.47,0.0,0.0,0.44,0.47,0.52,0.1,48.0,mixed,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.49,0.52,0.52,0.0,0.0,0.44,0.47,0.52,0.1,48.0,mixed,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.52,0.38,0.53,0.54,0.0,0.0,0.44,0.55,0.52,0.1,15.0,dnn,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.4,0.51,0.54,0.0,0.0,0.44,0.55,0.52,0.1,15.0,dnn,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.52,0.38,0.53,0.55,0.0,0.0,0.44,0.55,0.52,0.1,15.0,ML,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.4,0.51,0.51,0.0,0.0,0.44,0.55,0.52,0.1,15.0,ML,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.52,0.38,0.53,0.53,0.0,0.0,0.44,0.55,0.52,0.1,15.0,fixed,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.52,0.4,0.51,0.54,0.0,0.0,0.44,0.55,0.52,0.1,15.0,fixed,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.52,0.38,0.53,0.54,0.0,0.0,0.44,0.55,0.52,0.1,15.0,mixed,15.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
