Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.705,0.675,0.7025,0.71,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.63,0.6275,0.6375,0.64,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.675,0.7025,0.705,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,ML,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.63,0.6275,0.6375,0.635,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,ML,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.675,0.7025,0.715,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.63,0.6275,0.6375,0.6375,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.675,0.7025,0.7075,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,mixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.63,0.6275,0.6375,0.6325,0.0,0.0,0.4625,0.74,0.69,0.1,124.0,mixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6975,0.54,0.7075,0.7175,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.505,0.67,0.67,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6975,0.54,0.7075,0.69,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,ML,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.505,0.67,0.665,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,ML,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6975,0.54,0.7075,0.71,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.505,0.67,0.675,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6975,0.54,0.7075,0.725,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,mixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.65,0.505,0.67,0.6725,0.0,0.0,0.4625,0.72,0.69,0.1,24.0,mixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6525,0.41,0.6675,0.5875,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.625,0.4125,0.63,0.5975,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6525,0.41,0.6675,0.6925,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,ML,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.625,0.4125,0.63,0.625,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,ML,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6525,0.41,0.6675,0.6875,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
