Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6583333333333333,0.645,0.6633333333333333,0.6633333333333333,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,ML,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6583333333333333,0.645,0.6633333333333333,0.66,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,ML,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.7083333333333334,0.7083333333333334,0.715,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6583333333333333,0.645,0.6633333333333333,0.665,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7116666666666667,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,mixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6583333333333333,0.645,0.6633333333333333,0.6766666666666666,0.0,0.0,0.49166666666666664,0.775,0.7366666666666667,0.1,187.0,mixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.5716666666666667,0.7183333333333334,0.7066666666666667,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5166666666666667,0.6433333333333333,0.65,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.5716666666666667,0.7183333333333334,0.7466666666666667,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,ML,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5166666666666667,0.6433333333333333,0.7,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,ML,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.5716666666666667,0.7183333333333334,0.7316666666666667,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,fixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5166666666666667,0.6433333333333333,0.6866666666666666,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,fixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7083333333333334,0.5716666666666667,0.7183333333333334,0.72,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,mixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5166666666666667,0.6433333333333333,0.6866666666666666,0.0,0.0,0.49166666666666664,0.77,0.7366666666666667,0.1,37.0,mixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7066666666666667,0.7066666666666667,0.71,0.6716666666666666,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6683333333333333,0.65,0.67,0.61,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7066666666666667,0.7066666666666667,0.71,0.6483333333333333,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,ML,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6683333333333333,0.65,0.67,0.625,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,ML,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7066666666666667,0.7066666666666667,0.71,0.6866666666666666,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6683333333333333,0.65,0.67,0.6233333333333333,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7066666666666667,0.7066666666666667,0.71,0.6733333333333333,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,mixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6683333333333333,0.65,0.67,0.61,0.0,0.0,0.49166666666666664,0.7616666666666667,0.6916666666666667,0.1,18.0,mixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
