Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.72125,0.71625,0.72,0.72,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.61625,0.61875,0.6175,0.62375,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.72125,0.71625,0.72,0.725,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,ML,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.61625,0.61875,0.6175,0.62125,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,ML,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.72125,0.71625,0.72,0.725,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.61625,0.61875,0.6175,0.6225,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.72125,0.71625,0.72,0.72,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,mixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.61625,0.61875,0.6175,0.61875,0.0,0.0,0.50125,0.77,0.72875,0.1,249.0,mixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.73,0.59,0.715,0.7275,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.67875,0.55125,0.66125,0.6825,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.73,0.59,0.715,0.67,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,ML,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.67875,0.55125,0.66125,0.62625,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,ML,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.73,0.59,0.715,0.72,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.67875,0.55125,0.66125,0.65875,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.73,0.59,0.715,0.7075,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,mixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.67875,0.55125,0.66125,0.66375,0.0,0.0,0.50125,0.7825,0.76,0.1,49.0,mixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.725,0.72,0.72375,0.71625,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6225,0.61625,0.62375,0.625,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.725,0.72,0.72375,0.58,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,ML,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6225,0.61625,0.62375,0.55625,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,ML,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.725,0.72,0.72375,0.675,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6225,0.61625,0.62375,0.5875,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.725,0.72,0.72375,0.34375,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,mixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6225,0.61625,0.62375,0.30875,0.0,0.0,0.50125,0.79125,0.73125,0.1,24.0,mixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
