Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.67,0.6333333333333333,0.69,0.6,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,14.0,dnn,28.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.67,0.6333333333333333,0.69,0.6566666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,14.0,fixed,28.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6733333333333333,0.6533333333333333,0.6666666666666666,0.6866666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,17.0,dnn,34.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6733333333333333,0.6533333333333333,0.6666666666666666,0.6133333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,17.0,fixed,34.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6666666666666666,0.66,0.66,0.6766666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,19.0,dnn,39.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6666666666666666,0.66,0.66,0.43333333333333335,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,19.0,fixed,39.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.6433333333333333,0.68,0.6766666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,22.0,dnn,45.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.6433333333333333,0.68,0.6566666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,22.0,fixed,45.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6833333333333333,0.6833333333333333,0.6733333333333333,0.6766666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,25.0,dnn,51.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6833333333333333,0.6833333333333333,0.6733333333333333,0.6666666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,25.0,fixed,51.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6733333333333333,0.63,0.6666666666666666,0.68,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,28.0,dnn,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6733333333333333,0.63,0.6666666666666666,0.67,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,28.0,fixed,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6733333333333333,0.6466666666666666,0.66,0.66,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,31.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6733333333333333,0.6466666666666666,0.66,0.68,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,31.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.6766666666666666,0.6766666666666666,0.5166666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,34.0,dnn,68.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.6766666666666666,0.6766666666666666,0.6866666666666666,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,34.0,fixed,68.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7633333333333333,0.7366666666666667,0.7533333333333333,0.76,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7633333333333333,0.7366666666666667,0.7533333333333333,0.7533333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7566666666666667,0.72,0.76,0.74,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,39.0,dnn,79.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7566666666666667,0.72,0.76,0.7466666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,39.0,fixed,79.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7566666666666667,0.74,0.7566666666666667,0.7566666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,42.0,dnn,85.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7566666666666667,0.74,0.7566666666666667,0.7566666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,42.0,fixed,85.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7566666666666667,0.7233333333333334,0.7566666666666667,0.7533333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,45.0,dnn,91.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7566666666666667,0.7233333333333334,0.7566666666666667,0.7433333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,45.0,fixed,91.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.75,0.6966666666666667,0.7533333333333333,0.7366666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,48.0,dnn,96.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.75,0.6966666666666667,0.7533333333333333,0.7633333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,48.0,fixed,96.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7666666666666667,0.74,0.7566666666666667,0.7666666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,51.0,dnn,102.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7666666666666667,0.74,0.7566666666666667,0.76,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,51.0,fixed,102.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.76,0.7233333333333334,0.76,0.7533333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,54.0,dnn,108.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.76,0.7233333333333334,0.76,0.7466666666666667,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,54.0,fixed,108.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.77,0.7333333333333333,0.7566666666666667,0.7333333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,57.0,dnn,114.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.77,0.7333333333333333,0.7566666666666667,0.6533333333333333,0.0,0.0,0.6833333333333333,0.7666666666666667,0.7566666666666667,0.1,57.0,fixed,114.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.6733333333333333,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,28.0,dnn,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.74,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,14.0,dnn,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.7133333333333334,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,9.0,dnn,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.67,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,7.0,dnn,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.7,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,5.0,dnn,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.68,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,28.0,fixed,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.7333333333333333,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,14.0,fixed,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.7066666666666667,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,9.0,fixed,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.6633333333333333,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,7.0,fixed,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6766666666666666,0.64,0.6633333333333333,0.59,0.0,0.0,0.6833333333333333,0.7766666666666666,0.7533333333333333,0.1,5.0,fixed,57.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
