Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.66,0.605,0.66,0.66,0.0,0.0,0.66,0.725,0.72,0.1,9.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.605,0.66,0.61,0.0,0.0,0.66,0.725,0.72,0.1,9.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.58,0.675,0.63,0.0,0.0,0.66,0.725,0.72,0.1,11.0,dnn,22.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.58,0.675,0.62,0.0,0.0,0.66,0.725,0.72,0.1,11.0,fixed,22.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.56,0.65,0.66,0.0,0.0,0.66,0.725,0.72,0.1,13.0,dnn,26.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.56,0.65,0.65,0.0,0.0,0.66,0.725,0.72,0.1,13.0,fixed,26.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.605,0.645,0.68,0.0,0.0,0.66,0.725,0.72,0.1,15.0,dnn,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.605,0.645,0.61,0.0,0.0,0.66,0.725,0.72,0.1,15.0,fixed,30.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.58,0.65,0.64,0.0,0.0,0.66,0.725,0.72,0.1,16.0,dnn,33.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.58,0.65,0.66,0.0,0.0,0.66,0.725,0.72,0.1,16.0,fixed,33.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.635,0.61,0.645,0.655,0.0,0.0,0.66,0.725,0.72,0.1,18.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.635,0.61,0.645,0.65,0.0,0.0,0.66,0.725,0.72,0.1,18.0,fixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.655,0.655,0.655,0.66,0.0,0.0,0.66,0.725,0.72,0.1,20.0,dnn,41.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.655,0.655,0.655,0.635,0.0,0.0,0.66,0.725,0.72,0.1,20.0,fixed,41.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.645,0.0,0.0,0.66,0.725,0.72,0.1,22.0,dnn,45.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.645,0.0,0.0,0.66,0.725,0.72,0.1,22.0,fixed,45.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.655,0.625,0.655,0.65,0.0,0.0,0.66,0.725,0.72,0.1,24.0,dnn,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.655,0.625,0.655,0.65,0.0,0.0,0.66,0.725,0.72,0.1,24.0,fixed,48.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.62,0.645,0.65,0.0,0.0,0.66,0.725,0.72,0.1,26.0,dnn,52.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.62,0.645,0.665,0.0,0.0,0.66,0.725,0.72,0.1,26.0,fixed,52.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.65,0.655,0.64,0.0,0.0,0.66,0.725,0.72,0.1,28.0,dnn,56.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.65,0.655,0.67,0.0,0.0,0.66,0.725,0.72,0.1,28.0,fixed,56.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.65,0.645,0.645,0.0,0.0,0.66,0.725,0.72,0.1,30.0,dnn,60.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.65,0.645,0.655,0.0,0.0,0.66,0.725,0.72,0.1,30.0,fixed,60.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.61,0.65,0.66,0.0,0.0,0.66,0.725,0.72,0.1,31.0,dnn,63.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.61,0.65,0.62,0.0,0.0,0.66,0.725,0.72,0.1,31.0,fixed,63.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.655,0.63,0.645,0.65,0.0,0.0,0.66,0.725,0.72,0.1,33.0,dnn,67.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.655,0.63,0.645,0.645,0.0,0.0,0.66,0.725,0.72,0.1,33.0,fixed,67.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.565,0.64,0.625,0.0,0.0,0.66,0.725,0.72,0.1,35.0,dnn,71.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.645,0.565,0.64,0.63,0.0,0.0,0.66,0.725,0.72,0.1,35.0,fixed,71.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.65,0.64,0.62,0.0,0.0,0.66,0.725,0.72,0.1,37.0,dnn,75.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.65,0.64,0.57,0.0,0.0,0.66,0.725,0.72,0.1,37.0,fixed,75.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.655,0.0,0.0,0.66,0.72,0.715,0.1,18.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.685,0.0,0.0,0.66,0.72,0.715,0.1,9.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.67,0.0,0.0,0.66,0.72,0.715,0.1,6.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.67,0.0,0.0,0.66,0.72,0.715,0.1,4.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.625,0.645,0.635,0.0,0.0,0.66,0.72,0.715,0.1,3.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
