Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.65,0.54,0.67,0.65,0.0,0.0,0.66,0.64,0.71,0.1,4.0,dnn,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.54,0.67,0.62,0.0,0.0,0.66,0.64,0.71,0.1,4.0,fixed,9.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.59,0.66,0.62,0.0,0.0,0.66,0.64,0.71,0.1,5.0,dnn,11.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.59,0.66,0.64,0.0,0.0,0.66,0.64,0.71,0.1,5.0,fixed,11.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.67,0.5,0.7,0.67,0.0,0.0,0.66,0.64,0.71,0.1,6.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.67,0.5,0.7,0.64,0.0,0.0,0.66,0.64,0.71,0.1,6.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.58,0.66,0.67,0.0,0.0,0.66,0.64,0.71,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.58,0.66,0.65,0.0,0.0,0.66,0.64,0.71,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.53,0.71,0.65,0.0,0.0,0.66,0.64,0.71,0.1,8.0,dnn,16.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.53,0.71,0.62,0.0,0.0,0.66,0.64,0.71,0.1,8.0,fixed,16.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.68,0.65,0.0,0.0,0.66,0.64,0.71,0.1,9.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.68,0.6,0.0,0.0,0.66,0.64,0.71,0.1,9.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.59,0.7,0.69,0.0,0.0,0.66,0.64,0.71,0.1,10.0,dnn,20.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.59,0.7,0.68,0.0,0.0,0.66,0.64,0.71,0.1,10.0,fixed,20.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.66,0.7,0.68,0.0,0.0,0.66,0.64,0.71,0.1,11.0,dnn,22.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.66,0.7,0.7,0.0,0.0,0.66,0.64,0.71,0.1,11.0,fixed,22.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.69,0.68,0.67,0.0,0.0,0.66,0.64,0.71,0.1,12.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.69,0.68,0.69,0.0,0.0,0.66,0.64,0.71,0.1,12.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.64,0.68,0.69,0.0,0.0,0.66,0.64,0.71,0.1,12.0,dnn,25.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.64,0.68,0.7,0.0,0.0,0.66,0.64,0.71,0.1,12.0,fixed,25.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.61,0.69,0.67,0.0,0.0,0.66,0.64,0.71,0.1,13.0,dnn,27.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.61,0.69,0.69,0.0,0.0,0.66,0.64,0.71,0.1,13.0,fixed,27.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.68,0.68,0.68,0.0,0.0,0.66,0.64,0.71,0.1,14.0,dnn,29.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
