Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,link prediction topk,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density,feature
0,0,0,0.09166666666666666,0.32166666666666666,0.03166666666666667,0.09166666666666666,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.075,0.38166666666666665,0.04666666666666667,0.11,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.1,0.38666666666666666,0.025,0.07666666666666666,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.08,0.3466666666666667,0.04,0.10833333333333334,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.09666666666666666,0.28,0.04666666666666667,0.12166666666666667,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.12333333333333334,0.32666666666666666,0.03333333333333333,0.10833333333333334,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.07333333333333333,0.016666666666666666,0.023333333333333334,0.08,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,glove,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.06166666666666667,0.3566666666666667,0.023333333333333334,0.09333333333333334,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,glove,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.03833333333333333,0.055,0.016666666666666666,0.07833333333333334,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.07333333333333333,0.355,0.02666666666666667,0.08,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.09,0.15666666666666668,0.02666666666666667,0.08333333333333333,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.08166666666666667,0.33,0.025,0.06,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0,0,0,0.11,0.395,0.04,0.11166666666666666,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0,0,0,0.08333333333333333,0.32666666666666666,0.025,0.075,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0,0,0,0.09166666666666666,0.24,0.015,0.06166666666666667,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0,0,0,0.08,0.30333333333333334,0.03333333333333333,0.115,0.0,0.0,0.9283333333333333,0,0,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
