Heterogeneous regressor Model,Link class prediction,Link class prediciton top k,Link prediction,link prediction topk,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density,feature
0.25833333333333336,0.16666666666666666,0.5,0.15833333333333333,0.5083333333333333,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.25833333333333336,0.16666666666666666,0.44166666666666665,0.16666666666666666,0.475,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.19166666666666668,0.16666666666666666,0.5,0.16666666666666666,0.49166666666666664,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.24166666666666667,0.2,0.5,0.16666666666666666,0.5166666666666667,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.20833333333333334,0.13333333333333333,0.5,0.225,0.5,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.225,0.13333333333333333,0.475,0.16666666666666666,0.5333333333333333,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.25833333333333336,0.16666666666666666,0.4666666666666667,0.16666666666666666,0.5,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.24166666666666667,0.13333333333333333,0.48333333333333334,0.16666666666666666,0.4666666666666667,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.19166666666666668,0.125,0.5,0.16666666666666666,0.5,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,mel_spec
0.24166666666666667,0.225,0.48333333333333334,0.19166666666666668,0.5,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,mfcc
0.20833333333333334,0.18333333333333332,0.5,0.16666666666666666,0.5083333333333333,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,mfcc
0.25,0.16666666666666666,0.5083333333333333,0.16666666666666666,0.4583333333333333,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,mfcc
0.24166666666666667,0.16666666666666666,0.4666666666666667,0.16666666666666666,0.5083333333333333,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,mfcc
0.175,0.16666666666666666,0.5,0.175,0.5,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,mfcc
0.25,0.125,0.4583333333333333,0.15833333333333333,0.5583333333333333,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,mfcc
0.24166666666666667,0.16666666666666666,0.49166666666666664,0.16666666666666666,0.5,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,vggish
0.25833333333333336,0.16666666666666666,0.5,0.175,0.525,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,vggish
0.21666666666666667,0.16666666666666666,0.5166666666666667,0.16666666666666666,0.48333333333333334,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,vggish
0.25,0.16666666666666666,0.5083333333333333,0.16666666666666666,0.4666666666666667,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,vggish
0.18333333333333332,0.16666666666666666,0.5083333333333333,0.16666666666666666,0.49166666666666664,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,vggish
0.2916666666666667,0.20833333333333334,0.5166666666666667,0.16666666666666666,0.5166666666666667,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,vggish
0.21666666666666667,0.16666666666666666,0.5,0.18333333333333332,0.5083333333333333,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,yamnet
0.225,0.16666666666666666,0.45,0.18333333333333332,0.5,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-600,1.0,1.0,yamnet
0.225,0.15833333333333333,0.475,0.15833333333333333,0.48333333333333334,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,yamnet
0.225,0.175,0.5,0.16666666666666666,0.48333333333333334,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-600,1.0,1.0,yamnet
0.175,0.18333333333333332,0.5,0.16666666666666666,0.475,0.1,-600.0,fixed,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,yamnet
0.26666666666666666,0.225,0.49166666666666664,0.125,0.5,0.1,-600.0,full_weighted,-600.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-600,1.0,1.0,yamnet
