Heterogeneous regressor Model,Link class prediction,Link class prediciton top k,Link prediction,link prediction topk,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density,feature
0.25,0.16666666666666666,0.5166666666666667,0.15,0.45,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.2833333333333333,0.15,0.5,0.16666666666666666,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.21666666666666667,0.16666666666666666,0.5,0.21666666666666667,0.5333333333333333,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.25,0.16666666666666666,0.5,0.16666666666666666,0.55,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.3,0.16666666666666666,0.5,0.18333333333333332,0.48333333333333334,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.2,0.16666666666666666,0.5,0.15,0.5166666666666667,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.21666666666666667,0.16666666666666666,0.5666666666666667,0.18333333333333332,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,vggish
0.2833333333333333,0.15,0.5,0.18333333333333332,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,vggish
0.25,0.18333333333333332,0.5166666666666667,0.16666666666666666,0.5166666666666667,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,vggish
0.21666666666666667,0.16666666666666666,0.5,0.16666666666666666,0.5166666666666667,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,yamnet
0.3,0.16666666666666666,0.48333333333333334,0.16666666666666666,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,yamnet
0.23333333333333334,0.15,0.5166666666666667,0.16666666666666666,0.48333333333333334,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,yamnet
0.21666666666666667,0.16666666666666666,0.5333333333333333,0.15,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,wav2vec
0.25,0.11666666666666667,0.5,0.18333333333333332,0.5333333333333333,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,wav2vec
0.21666666666666667,0.16666666666666666,0.5,0.16666666666666666,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,wav2vec
0.2,0.15,0.5,0.18333333333333332,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,hubert
0.26666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,hubert
0.25,0.16666666666666666,0.5,0.18333333333333332,0.55,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,hubert
0.26666666666666666,0.18333333333333332,0.45,0.16666666666666666,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,wavlm
0.2833333333333333,0.16666666666666666,0.48333333333333334,0.11666666666666667,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,wavlm
0.2,0.16666666666666666,0.5,0.2,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,wavlm
0.26666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.4666666666666667,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.23333333333333334,0.16666666666666666,0.48333333333333334,0.16666666666666666,0.48333333333333334,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.2833333333333333,0.16666666666666666,0.5,0.16666666666666666,0.5166666666666667,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.23333333333333334,0.16666666666666666,0.5,0.16666666666666666,0.4,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.21666666666666667,0.16666666666666666,0.55,0.16666666666666666,0.5166666666666667,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.26666666666666666,0.13333333333333333,0.4666666666666667,0.16666666666666666,0.5,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,mel_spec
0.26666666666666666,0.16666666666666666,0.5333333333333333,0.18333333333333332,0.5,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.25,0.16666666666666666,0.48333333333333334,0.16666666666666666,0.5333333333333333,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.26666666666666666,0.16666666666666666,0.5,0.2,0.48333333333333334,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.2,0.16666666666666666,0.5166666666666667,0.16666666666666666,0.5166666666666667,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.2,0.2,0.5333333333333333,0.25,0.5,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.26666666666666666,0.16666666666666666,0.5,0.15,0.4666666666666667,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-300,1.0,1.0,mfcc
0.23333333333333334,0.16666666666666666,0.55,0.16666666666666666,0.5,0.1,-300.0,fixed,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,vggish
0.23333333333333334,0.16666666666666666,0.5,0.16666666666666666,0.5166666666666667,0.1,-300.0,full_weighted,-300.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-300,1.0,1.0,vggish
