Heterogeneous regressor Model,Link class prediction,Link class prediciton top k,Link prediction,link prediction topk,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density,feature
0.3,0.1625,0.5,0.175,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.25,0.1625,0.4375,0.1625,0.55,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.1625,0.1625,0.5,0.175,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.2375,0.1625,0.5,0.2125,0.575,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.3125,0.2,0.5375,0.1625,0.4375,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.2375,0.1625,0.525,0.175,0.5125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.2375,0.175,0.5125,0.1625,0.4875,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,vggish
0.225,0.2375,0.55,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,vggish
0.25,0.1625,0.625,0.175,0.5375,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,vggish
0.1875,0.175,0.5125,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.175,0.1625,0.4875,0.175,0.45,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.225,0.125,0.525,0.175,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.2625,0.1625,0.5,0.15,0.4875,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.2625,0.125,0.4875,0.1625,0.475,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.2125,0.1625,0.5,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.275,0.175,0.5125,0.175,0.475,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,hubert
0.2875,0.1625,0.5,0.1625,0.6125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,hubert
0.2125,0.1625,0.5,0.175,0.5125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,hubert
0.225,0.15,0.4875,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,wavlm
0.275,0.1,0.5,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,wavlm
0.2625,0.1625,0.4875,0.1625,0.5125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,wavlm
0.325,0.175,0.5,0.225,0.5,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.2,0.1625,0.5,0.1875,0.4125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.3,0.1625,0.5,0.175,0.475,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.2875,0.1625,0.5,0.25,0.5375,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.2875,0.1625,0.4875,0.2125,0.525,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.2625,0.2,0.5,0.175,0.5125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,mel_spec
0.25,0.1625,0.4875,0.1625,0.5125,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.3,0.1625,0.5375,0.175,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.25,0.175,0.5125,0.1625,0.5,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.2875,0.1625,0.5,0.2,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.2375,0.1625,0.4875,0.175,0.5125,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.275,0.1625,0.5,0.1625,0.45,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,mfcc
0.2375,0.1625,0.5,0.125,0.4625,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,vggish
0.2,0.175,0.5,0.175,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,vggish
0.275,0.1625,0.5,0.175,0.5375,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,vggish
0.25,0.1625,0.4625,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,vggish
0.1875,0.1625,0.4875,0.225,0.5,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,vggish
0.275,0.175,0.5,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,vggish
0.275,0.175,0.5,0.2375,0.4875,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.3125,0.175,0.45,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.25,0.175,0.5,0.1625,0.5,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.25,0.175,0.5,0.1,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.2625,0.175,0.5,0.175,0.4875,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.3125,0.1625,0.5,0.1625,0.5125,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,yamnet
0.2625,0.1625,0.5,0.1625,0.4875,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.2375,0.1625,0.5,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,labse,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.2875,0.1375,0.5125,0.175,0.4875,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.25,0.175,0.5,0.1625,0.5,0.1,-400.0,full_weighted,-400.0,0.0,1.0,0.5,allmini,filter,full,clique,,1,-400,1.0,1.0,wav2vec
0.275,0.1625,0.4875,0.225,0.5,0.1,-400.0,fixed,-400.0,0.0,1.0,0.5,phon_art,filter,full,clique,,1,-400,1.0,1.0,wav2vec
