Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.616,0.578,0.616,0.68,0.0,0.0,0.484,0.746,0.688,0.1,77.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.686,0.0,0.0,0.484,0.746,0.688,0.1,38.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.67,0.0,0.0,0.484,0.746,0.688,0.1,25.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.622,0.0,0.0,0.484,0.746,0.688,0.1,19.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.646,0.0,0.0,0.484,0.746,0.688,0.1,15.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.678,0.0,0.0,0.484,0.746,0.688,0.1,77.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.65,0.0,0.0,0.484,0.746,0.688,0.1,38.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.66,0.0,0.0,0.484,0.746,0.688,0.1,25.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.642,0.0,0.0,0.484,0.746,0.688,0.1,19.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.616,0.578,0.616,0.64,0.0,0.0,0.484,0.746,0.688,0.1,15.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.678,0.0,0.0,0.484,0.73,0.706,0.1,77.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.672,0.0,0.0,0.484,0.73,0.706,0.1,38.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.664,0.0,0.0,0.484,0.73,0.706,0.1,25.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.554,0.0,0.0,0.484,0.73,0.706,0.1,19.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.282,0.0,0.0,0.484,0.73,0.706,0.1,15.0,dnn,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.678,0.0,0.0,0.484,0.73,0.706,0.1,77.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.618,0.624,0.612,0.668,0.0,0.0,0.484,0.73,0.706,0.1,38.0,fixed,155.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
