Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,link prediction topk,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density
0.24,0.255,0.115,0.135,0.12,0.125,0.42,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.1,1.0
0.24,0.255,0.115,0.17,0.14,0.145,0.43,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.1,1.0
0.19,0.32,0.115,0.15,0.11,0.1,0.4,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.2,1.0
0.19,0.32,0.115,0.165,0.145,0.105,0.375,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.2,1.0
0.3,0.3,0.115,0.15,0.11,0.1,0.395,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.3,1.0
0.3,0.3,0.115,0.175,0.13,0.105,0.37,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.3,1.0
0.275,0.34,0.115,0.15,0.13,0.115,0.345,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.4,1.0
0.275,0.34,0.115,0.16,0.12,0.145,0.385,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.4,1.0
0.215,0.3,0.115,0.155,0.125,0.155,0.395,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.5,1.0
0.215,0.3,0.115,0.15,0.15,0.125,0.375,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.5,1.0
0.255,0.24,0.115,0.135,0.13,0.13,0.37,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.6,1.0
0.255,0.24,0.115,0.14,0.135,0.16,0.365,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.6,1.0
