Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.7371428571428571,0.7164285714285714,0.74,0.7471428571428571,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,218.0,dnn,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7507142857142857,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,109.0,dnn,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7542857142857143,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,72.0,dnn,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7485714285714286,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,54.0,dnn,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7442857142857143,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,43.0,dnn,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7414285714285714,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,218.0,fixed,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7528571428571429,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,109.0,fixed,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7557142857142857,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,72.0,fixed,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.735,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,54.0,fixed,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7371428571428571,0.7164285714285714,0.74,0.7171428571428572,0.0,0.0,0.495,0.8335714285714285,0.8064285714285714,0.1,43.0,fixed,437.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
