Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.66,0.6383333333333333,0.66,0.6066666666666667,0.0,0.0,0.49166666666666664,0.7816666666666666,0.685,0.1,56.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.66,0.6383333333333333,0.66,0.5983333333333334,0.0,0.0,0.49166666666666664,0.7816666666666666,0.685,0.1,56.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6633333333333333,0.65,0.6666666666666666,0.585,0.0,0.0,0.49166666666666664,0.78,0.695,0.1,37.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6633333333333333,0.65,0.6666666666666666,0.6266666666666667,0.0,0.0,0.49166666666666664,0.78,0.695,0.1,37.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.615,0.37666666666666665,0.64,0.3416666666666667,0.0,0.0,0.49166666666666664,0.7866666666666666,0.695,0.1,18.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.615,0.37666666666666665,0.64,0.6666666666666666,0.0,0.0,0.49166666666666664,0.7866666666666666,0.695,0.1,18.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.73,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,93.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.7233333333333334,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,46.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.7283333333333334,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,31.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.7133333333333334,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,23.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.715,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,18.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.7283333333333334,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,93.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.595,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,46.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.7116666666666667,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,31.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.715,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,23.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6683333333333333,0.62,0.6633333333333333,0.7166666666666667,0.0,0.0,0.49166666666666664,0.76,0.7333333333333333,0.1,18.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.725,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,93.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.7066666666666667,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,46.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.6883333333333334,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,31.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.7183333333333334,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,23.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.7133333333333334,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,18.0,dnn,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.7283333333333334,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,93.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6616666666666666,0.635,0.6683333333333333,0.725,0.0,0.0,0.49166666666666664,0.7833333333333333,0.755,0.1,46.0,fixed,187.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
