Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.62,0.6025,0.61875,0.6225,0.0,0.0,0.50125,0.79,0.745,0.1,74.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.62,0.6025,0.61875,0.6175,0.0,0.0,0.50125,0.79,0.745,0.1,74.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.62125,0.61625,0.61875,0.6,0.0,0.0,0.50125,0.7825,0.69875,0.1,49.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.62125,0.61625,0.61875,0.61,0.0,0.0,0.50125,0.7825,0.69875,0.1,49.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.605,0.3475,0.575,0.64125,0.0,0.0,0.50125,0.78375,0.735,0.1,24.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.605,0.3475,0.575,0.57375,0.0,0.0,0.50125,0.78375,0.735,0.1,24.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.74375,0.0,0.0,0.50125,0.76,0.75875,0.1,124.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.74875,0.0,0.0,0.50125,0.76,0.75875,0.1,62.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.7275,0.0,0.0,0.50125,0.76,0.75875,0.1,41.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.72125,0.0,0.0,0.50125,0.76,0.75875,0.1,31.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.68875,0.0,0.0,0.50125,0.76,0.75875,0.1,24.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.74125,0.0,0.0,0.50125,0.76,0.75875,0.1,124.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.73875,0.0,0.0,0.50125,0.76,0.75875,0.1,62.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.73625,0.0,0.0,0.50125,0.76,0.75875,0.1,41.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.72375,0.0,0.0,0.50125,0.76,0.75875,0.1,31.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6225,0.60125,0.62125,0.725,0.0,0.0,0.50125,0.76,0.75875,0.1,24.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
