Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.6216666666666667,0.6125,0.6208333333333333,0.36333333333333334,0.0,0.0,0.4975,0.8375,0.7733333333333333,0.1,112.0,dnn,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6216666666666667,0.6125,0.6208333333333333,0.6733333333333333,0.0,0.0,0.4975,0.8375,0.7733333333333333,0.1,112.0,fixed,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6666666666666666,0.4575,0.6841666666666667,0.64,0.0,0.0,0.4975,0.7975,0.7891666666666667,0.1,37.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6666666666666666,0.4575,0.6841666666666667,0.3416666666666667,0.0,0.0,0.4975,0.7975,0.7891666666666667,0.1,37.0,fixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7416666666666667,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,187.0,dnn,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7416666666666667,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,93.0,dnn,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7425,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,62.0,dnn,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.725,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,46.0,dnn,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7241666666666666,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,37.0,dnn,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7441666666666666,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,187.0,fixed,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7416666666666667,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,93.0,fixed,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7275,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,62.0,fixed,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7241666666666666,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,46.0,fixed,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6316666666666667,0.6041666666666666,0.6291666666666667,0.7341666666666666,0.0,0.0,0.4975,0.7908333333333334,0.7891666666666667,0.1,37.0,fixed,374.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
