Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,link prediction topk,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density
0.33,0.27,0.12,0.14,0.14,0.17,0.42,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.1,1.0
0.33,0.27,0.12,0.16,0.13,0.11,0.34,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.1,1.0
0.18,0.32,0.12,0.13,0.09,0.14,0.43,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.2,1.0
0.18,0.32,0.12,0.18,0.12,0.14,0.39,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.2,1.0
0.18,0.33,0.12,0.16,0.12,0.16,0.43,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.3,1.0
0.18,0.33,0.12,0.15,0.13,0.12,0.29,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.3,1.0
0.26,0.29,0.12,0.16,0.13,0.11,0.42,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.4,1.0
0.26,0.29,0.12,0.13,0.16,0.12,0.36,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.4,1.0
0.27,0.24,0.12,0.16,0.12,0.15,0.37,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.5,1.0
0.27,0.24,0.12,0.14,0.12,0.1,0.41,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.5,1.0
0.23,0.25,0.1,0.16,0.12,0.13,0.37,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.6,1.0
0.23,0.25,0.1,0.15,0.13,0.16,0.37,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.6,1.0
0.26,0.29,0.13,0.19,0.12,0.12,0.39,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.7,1.0
0.26,0.29,0.13,0.16,0.09,0.11,0.32,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.7,1.0
0.22,0.24,0.12,0.17,0.12,0.11,0.36,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.8,1.0
0.22,0.24,0.12,0.17,0.11,0.13,0.35,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.8,1.0
0.26,0.34,0.12,0.13,0.13,0.09,0.38,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.9,1.0
0.26,0.34,0.12,0.2,0.11,0.13,0.32,0.0,0.0,0.44,0.54,0.54,0.1,61.0,fixed,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,0.9,1.0
0.29,0.28,0.12,0.11,0.1,0.11,0.32,0.0,0.0,0.44,0.54,0.54,0.1,61.0,full_weighted,61.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,61,1.0,1.0
