Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,link prediction topk,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density
0.26666666666666666,0.31333333333333335,0.11666666666666667,0.15,0.13333333333333333,0.10666666666666667,0.36,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.1,1.0
0.26666666666666666,0.31333333333333335,0.11666666666666667,0.15,0.14666666666666667,0.11666666666666667,0.39666666666666667,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.1,1.0
0.2866666666666667,0.3566666666666667,0.11666666666666667,0.15,0.13333333333333333,0.13666666666666666,0.38333333333333336,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.2,1.0
0.2866666666666667,0.3566666666666667,0.11666666666666667,0.15,0.14,0.12333333333333334,0.37666666666666665,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.2,1.0
0.3,0.4066666666666667,0.11666666666666667,0.16,0.15666666666666668,0.13,0.3566666666666667,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.3,1.0
0.3,0.4066666666666667,0.11666666666666667,0.16,0.13,0.13,0.36666666666666664,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.3,1.0
0.3,0.29333333333333333,0.11666666666666667,0.14333333333333334,0.15333333333333332,0.11666666666666667,0.37666666666666665,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.4,1.0
0.3,0.29333333333333333,0.11666666666666667,0.15666666666666668,0.13666666666666666,0.13666666666666666,0.4,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.4,1.0
0.30333333333333334,0.35333333333333333,0.11666666666666667,0.15666666666666668,0.13666666666666666,0.11333333333333333,0.3566666666666667,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.5,1.0
0.30333333333333334,0.35333333333333333,0.11666666666666667,0.14333333333333334,0.14333333333333334,0.09666666666666666,0.36666666666666664,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.5,1.0
