Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density
0.08333333333333333,0.15,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6,0.7833333333333333,0.8,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.08333333333333333,0.11666666666666667,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.11666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.08333333333333333,0.13333333333333333,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.1,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.1,0.5
0.08333333333333333,0.08333333333333333,0,0.11666666666666667,0.11666666666666667,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.1,0.5
0.08333333333333333,0.08333333333333333,0,0.1,0.15,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.1,0.5
0.08333333333333333,0.08333333333333333,0,0.11666666666666667,0.16666666666666666,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,3.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.1,0.5
0.2833333333333333,0.1,0,0.1,0.08333333333333333,0.11666666666666667,0.0,0.0,0.6,0.8166666666666667,0.7833333333333333,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.2,0.5
0.11666666666666667,0.18333333333333332,0,0.08333333333333333,0.06666666666666667,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7666666666666667,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.11666666666666667,0.18333333333333332,0,0.1,0.13333333333333333,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7666666666666667,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.11666666666666667,0.18333333333333332,0,0.11666666666666667,0.11666666666666667,0.08333333333333333,0.0,0.0,0.6,0.8166666666666667,0.7666666666666667,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.11666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6,0.8,0.7833333333333333,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.08333333333333333,0.15,0.08333333333333333,0.0,0.0,0.6,0.8,0.7833333333333333,0.1,3.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
0.08333333333333333,0.08333333333333333,0,0.11666666666666667,0.2,0.08333333333333333,0.0,0.0,0.6,0.8,0.7833333333333333,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,0,14,1.0,0.5
