Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.965,0.87,0.965,0.9383333333333334,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,99.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.6833333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,49.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.6866666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,33.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.88,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,24.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.7666666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,19.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.7933333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,99.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.915,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,49.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.39166666666666666,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,33.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.9483333333333334,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,24.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.5183333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.965,0.1,19.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
