Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.9333333333333333,0.6933333333333334,0.94,0.25,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,18.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9333333333333333,0.6933333333333334,0.94,0.25,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,18.0,fixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.75,0.94,0.78,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,22.0,dnn,44.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.75,0.94,0.7333333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,22.0,fixed,44.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.8133333333333334,0.9466666666666667,0.9333333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,26.0,dnn,52.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.8133333333333334,0.9466666666666667,0.8966666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,26.0,fixed,52.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9366666666666666,0.5966666666666667,0.9433333333333334,0.15333333333333332,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,29.0,dnn,59.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9366666666666666,0.5966666666666667,0.9433333333333334,0.5033333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,29.0,fixed,59.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.81,0.9433333333333334,0.37666666666666665,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,33.0,dnn,67.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.81,0.9433333333333334,0.08666666666666667,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,33.0,fixed,67.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9366666666666666,0.7066666666666667,0.9433333333333334,0.93,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9366666666666666,0.7066666666666667,0.9433333333333334,0.51,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.8966666666666666,0.7266666666666667,0.94,0.6533333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,40.0,dnn,81.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.8966666666666666,0.7266666666666667,0.94,0.2633333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,40.0,fixed,81.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.8433333333333334,0.9433333333333334,0.8966666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,44.0,dnn,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
