Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.84,0.61,0.86,0.705,0.0,0.0,0.87,0.94,0.83,0.1,12.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.61,0.86,0.8,0.0,0.0,0.87,0.94,0.83,0.1,12.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.845,0.63,0.86,0.625,0.0,0.0,0.87,0.94,0.83,0.1,14.0,dnn,29.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.845,0.63,0.86,0.835,0.0,0.0,0.87,0.94,0.83,0.1,14.0,fixed,29.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.605,0.85,0.825,0.0,0.0,0.87,0.94,0.83,0.1,17.0,dnn,34.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.605,0.85,0.395,0.0,0.0,0.87,0.94,0.83,0.1,17.0,fixed,34.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.855,0.67,0.85,0.795,0.0,0.0,0.87,0.94,0.83,0.1,19.0,dnn,39.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.855,0.67,0.85,0.83,0.0,0.0,0.87,0.94,0.83,0.1,19.0,fixed,39.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.765,0.85,0.725,0.0,0.0,0.87,0.94,0.83,0.1,22.0,dnn,44.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.765,0.85,0.825,0.0,0.0,0.87,0.94,0.83,0.1,22.0,fixed,44.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.855,0.755,0.835,0.825,0.0,0.0,0.87,0.94,0.83,0.1,24.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.855,0.755,0.835,0.725,0.0,0.0,0.87,0.94,0.83,0.1,24.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.845,0.735,0.845,0.835,0.0,0.0,0.87,0.94,0.83,0.1,27.0,dnn,54.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.845,0.735,0.845,0.355,0.0,0.0,0.87,0.94,0.83,0.1,27.0,fixed,54.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.74,0.85,0.81,0.0,0.0,0.87,0.94,0.83,0.1,29.0,dnn,59.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
