Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.9466666666666667,0.8633333333333333,0.9416666666666667,0.355,0.0,0.0,0.9483333333333334,0.98,0.9266666666666666,0.1,43.0,dnn,87.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.8633333333333333,0.9416666666666667,0.7,0.0,0.0,0.9483333333333334,0.98,0.9266666666666666,0.1,43.0,fixed,87.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9483333333333334,0.82,0.945,0.7816666666666666,0.0,0.0,0.9483333333333334,0.98,0.9266666666666666,0.1,52.0,dnn,104.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9483333333333334,0.82,0.945,0.9233333333333333,0.0,0.0,0.9483333333333334,0.98,0.9266666666666666,0.1,52.0,fixed,104.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.9516666666666667,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,87.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.9533333333333334,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,43.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.8933333333333333,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,29.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.9333333333333333,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,21.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.8583333333333333,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,17.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.9066666666666666,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,87.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.56,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,43.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.89,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,29.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.9366666666666666,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,21.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8,0.9516666666666667,0.9433333333333334,0.0,0.0,0.9483333333333334,0.98,0.95,0.1,17.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8766666666666667,0.9516666666666667,0.08666666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.97,0.1,87.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8766666666666667,0.9516666666666667,0.5233333333333333,0.0,0.0,0.9483333333333334,0.9783333333333334,0.97,0.1,43.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8766666666666667,0.9516666666666667,0.08666666666666667,0.0,0.0,0.9483333333333334,0.9783333333333334,0.97,0.1,87.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9516666666666667,0.8766666666666667,0.9516666666666667,0.92,0.0,0.0,0.9483333333333334,0.9783333333333334,0.97,0.1,43.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
