Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.9675,0.84,0.965,0.26,0.0,0.0,0.9425,0.9725,0.965,0.1,24.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9675,0.84,0.965,0.9375,0.0,0.0,0.9425,0.9725,0.965,0.1,24.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9625,0.845,0.965,0.0875,0.0,0.0,0.9425,0.9725,0.965,0.1,29.0,dnn,59.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9625,0.845,0.965,0.1425,0.0,0.0,0.9425,0.9725,0.965,0.1,29.0,fixed,59.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9625,0.8525,0.965,0.9375,0.0,0.0,0.9425,0.9725,0.965,0.1,34.0,dnn,69.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9625,0.8525,0.965,0.82,0.0,0.0,0.9425,0.9725,0.965,0.1,34.0,fixed,69.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8725,0.965,0.9225,0.0,0.0,0.9425,0.9725,0.965,0.1,39.0,dnn,79.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8725,0.965,0.2025,0.0,0.0,0.9425,0.9725,0.965,0.1,39.0,fixed,79.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9625,0.8625,0.9625,0.8925,0.0,0.0,0.9425,0.9725,0.965,0.1,44.0,dnn,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9625,0.8625,0.9625,0.145,0.0,0.0,0.9425,0.9725,0.965,0.1,44.0,fixed,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.945,0.965,0.1575,0.0,0.0,0.9425,0.9725,0.965,0.1,49.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.945,0.965,0.9675,0.0,0.0,0.9425,0.9725,0.965,0.1,49.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.9675,0.735,0.0,0.0,0.9425,0.9725,0.965,0.1,54.0,dnn,109.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.9675,0.3275,0.0,0.0,0.9425,0.9725,0.965,0.1,54.0,fixed,109.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.9675,0.0,0.0,0.9425,0.9725,0.965,0.1,59.0,dnn,119.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.87,0.965,0.9575,0.0,0.0,0.9425,0.9725,0.965,0.1,59.0,fixed,119.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.885,0.965,0.9225,0.0,0.0,0.9425,0.9725,0.965,0.1,64.0,dnn,129.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.885,0.965,0.64,0.0,0.0,0.9425,0.9725,0.965,0.1,64.0,fixed,129.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.88,0.965,0.945,0.0,0.0,0.9425,0.9725,0.965,0.1,69.0,dnn,139.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.88,0.965,0.8525,0.0,0.0,0.9425,0.9725,0.965,0.1,69.0,fixed,139.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.9,0.965,0.1625,0.0,0.0,0.9425,0.9725,0.965,0.1,74.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.9,0.965,0.5425,0.0,0.0,0.9425,0.9725,0.965,0.1,74.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.895,0.965,0.965,0.0,0.0,0.9425,0.9725,0.965,0.1,79.0,dnn,159.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.895,0.965,0.66,0.0,0.0,0.9425,0.9725,0.965,0.1,79.0,fixed,159.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.915,0.965,0.755,0.0,0.0,0.9425,0.9725,0.965,0.1,84.0,dnn,169.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.915,0.965,0.2525,0.0,0.0,0.9425,0.9725,0.965,0.1,84.0,fixed,169.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.945,0.965,0.0875,0.0,0.0,0.9425,0.9725,0.965,0.1,89.0,dnn,179.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.945,0.965,0.8875,0.0,0.0,0.9425,0.9725,0.965,0.1,89.0,fixed,179.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.9375,0.965,0.615,0.0,0.0,0.9425,0.9725,0.965,0.1,94.0,dnn,189.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.9375,0.965,0.1875,0.0,0.0,0.9425,0.9725,0.965,0.1,94.0,fixed,189.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.94,0.965,0.0825,0.0,0.0,0.9425,0.9725,0.965,0.1,99.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.94,0.965,0.94,0.0,0.0,0.9425,0.9725,0.965,0.1,99.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.9425,0.0,0.0,0.9425,0.9725,0.8825,0.1,49.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.865,0.0,0.0,0.9425,0.9725,0.8825,0.1,24.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.51,0.0,0.0,0.9425,0.9725,0.8825,0.1,16.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.2575,0.0,0.0,0.9425,0.9725,0.8825,0.1,12.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.3475,0.0,0.0,0.9425,0.9725,0.8825,0.1,9.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.5625,0.0,0.0,0.9425,0.9725,0.8825,0.1,49.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.33,0.0,0.0,0.9425,0.9725,0.8825,0.1,24.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.7575,0.0,0.0,0.9425,0.9725,0.8825,0.1,16.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.8575,0.0,0.0,0.9425,0.9725,0.8825,0.1,12.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.965,0.8975,0.965,0.5825,0.0,0.0,0.9425,0.9725,0.8825,0.1,9.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9675,0.8325,0.965,0.94,0.0,0.0,0.9425,0.9675,0.9575,0.1,49.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9675,0.8325,0.965,0.9025,0.0,0.0,0.9425,0.9675,0.9575,0.1,24.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9675,0.8325,0.965,0.9,0.0,0.0,0.9425,0.9675,0.9575,0.1,49.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9675,0.8325,0.965,0.8675,0.0,0.0,0.9425,0.9675,0.9575,0.1,24.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
