Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.938,0.804,0.932,0.89,0.0,0.0,0.938,0.982,0.934,0.1,31.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.938,0.804,0.932,0.91,0.0,0.0,0.938,0.982,0.934,0.1,31.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.936,0.812,0.936,0.89,0.0,0.0,0.938,0.982,0.934,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.936,0.812,0.936,0.264,0.0,0.0,0.938,0.982,0.934,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.936,0.816,0.938,0.48,0.0,0.0,0.938,0.982,0.934,0.1,43.0,dnn,87.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.936,0.816,0.938,0.86,0.0,0.0,0.938,0.982,0.934,0.1,43.0,fixed,87.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.932,0.85,0.936,0.926,0.0,0.0,0.938,0.982,0.934,0.1,49.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.932,0.85,0.936,0.402,0.0,0.0,0.938,0.982,0.934,0.1,49.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.782,0.936,0.922,0.0,0.0,0.938,0.982,0.934,0.1,56.0,dnn,112.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.782,0.936,0.928,0.0,0.0,0.938,0.982,0.934,0.1,56.0,fixed,112.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.874,0.934,0.912,0.0,0.0,0.938,0.982,0.934,0.1,62.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.874,0.934,0.85,0.0,0.0,0.938,0.982,0.934,0.1,62.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.932,0.874,0.934,0.924,0.0,0.0,0.938,0.982,0.934,0.1,68.0,dnn,136.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.932,0.874,0.934,0.924,0.0,0.0,0.938,0.982,0.934,0.1,68.0,fixed,136.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.868,0.934,0.922,0.0,0.0,0.938,0.982,0.934,0.1,74.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.868,0.934,0.086,0.0,0.0,0.938,0.982,0.934,0.1,74.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.794,0.934,0.46,0.0,0.0,0.938,0.982,0.934,0.1,80.0,dnn,161.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.794,0.934,0.406,0.0,0.0,0.938,0.982,0.934,0.1,80.0,fixed,161.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.932,0.748,0.934,0.928,0.0,0.0,0.938,0.982,0.934,0.1,87.0,dnn,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.932,0.748,0.934,0.67,0.0,0.0,0.938,0.982,0.934,0.1,87.0,fixed,174.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.75,0.932,0.134,0.0,0.0,0.938,0.982,0.934,0.1,93.0,dnn,186.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.75,0.932,0.734,0.0,0.0,0.938,0.982,0.934,0.1,93.0,fixed,186.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.922,0.924,0.924,0.0,0.0,0.938,0.982,0.934,0.1,99.0,dnn,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.922,0.924,0.086,0.0,0.0,0.938,0.982,0.934,0.1,99.0,fixed,199.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
